ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
14216,82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,U,Z,X,5XTT1LR9IH,0VH3Q
12895,66.6113,12.1066,3.0037,0.3054,0.174,69.3988,43.1321,4.8854,15.731,167.65599999999998,V,Q,W,FOFKZUTOF8,DOCX2
7752,26.6585,15.5999,2.5237,0.4611,0.256,16.9138,16.2574,-9.0758,2.148,243.223,T,T,Z,L46MBWSI0K,QEA7V
1461,35.6496,27.904,3.299,0.2301,0.1279,-4.2112,26.1309,-12.1886,2.205,97.4906,X,W,Z,N0CZQB6A9O,1NJV2
17422,121.5675,29.0624,3.3412,0.3196,0.1543,-139.7976,-69.814,-26.2826,21.5078,331.8356,V,Z,W,207NGCYTB4,IEB4K
12114,21.1689,11.1289,2.3365,0.5945,0.3433,14.8489,18.8123,4.4605,27.2976,98.4951,R,T,V,Y2X9X98UWC,PN2DX
11995,45.6008,9.4267,2.4409,0.4529,0.2917,27.7088,35.2907,-8.7598,6.792000000000001,215.907,T,S,X,85NW57FZMX,G65FE
3330,22.8945,12.8986,2.1987,0.557,0.2943,14.9756,9.3203,-7.9253,52.36,118.838,R,T,U,KTV30D2QE9,JU77Z
4015,20.7571,7.2035,2.1189,0.6920000000000001,0.3612,-0.6738,6.7455,-5.9934,1.2268,181.353,Q,V,Z,YO9E9C8AR0,2J6TV
8711,46.9886,27.1472,2.9009,0.2437,0.1225,63.7124,28.5851,-23.8536,29.2213,147.526,X,Q,V,8Y0POVV7Q0,FKRY4
11490,28.5144,25.1769,2.7271,0.3093,0.179,-21.9314,18.2613,-13.0677,59.9787,157.675,V,X,U,01R8Z3ZETV,9OMX8
9801,33.1479,17.6144,2.679,0.2785,0.1476,-57.7771,22.0442,15.0057,5.5823,159.189,W,Y,Y,NWZHAUO99T,LY8KF
11964,43.4538,17.6541,2.9965,0.2621,0.1426,-12.485,-23.2863,-11.3567,6.2607,184.729,W,W,Y,M7UBYABS97,BL7HA
9809,41.3935,9.6415,2.4393,0.4364,0.2491,54.5746,-16.0567,-6.2314,1.811,185.406,T,Q,Z,OZI6C51ETL,0AHLH
7704,27.4069,22.8564,3.0336,0.3498,0.2291,-5.118,-14.929,17.33,76.05,102.33,V,W,T,I1G1O8O3XG,XYG3J
8803,21.9585,16.0732,2.5563,0.4444,0.2375,6.9527,8.9352,-7.7108,19.662,220.263,T,U,W,8EUHCACJGN,T6RDB
11127,29.7465,11.671,2.3531,0.4967,0.3171,35.0728,13.8927,6.3463,25.441,192.77,S,R,V,P75U0K2LUH,1DW6G
18557,16.9162,6.1773,2.4445,0.5735,0.3109,6.7067,15.7504,-4.4211,2.3781,102.6537,R,U,Z,YD9A8H687O,QT0UQ
16766,101.66,19.734,3.4017,0.3248,0.1691,-19.3255,-37.8247,-17.065,6.6869,342.783,V,X,Y,XNQYZXJ436,VPFS7
15233,124.458,46.143,3.8347,0.092,0.05,-19.422,70.6332,-31.3622,46.9853,226.097,Z,X,U,KBYRYNQJEE,P3OFD
1351,61.7387,26.1604,3.1075,0.2217,0.1151,62.3235,54.7415,-18.7104,5.861000000000001,290.023,X,Q,Y,31MKGO6Y99,PWTSV
17839,121.847,68.8078,3.7703,0.1867,0.106,11.8583,-134.517,57.216,60.0705,313.962,Y,U,U,Q00GZD6Z42,9CEKH
2078,52.5166,20.297,2.8528,0.3579,0.2519,-33.5491,11.4628,-15.1208,1.737,306.998,U,Y,Z,R7F93TZRN0,KOYFG
8799,12.654000000000002,11.7679,2.2516,0.7115,0.3613,-15.2448,5.5036,11.4474,66.0814,213.987,Q,X,T,L803PH09Z0,7TB84
18917,102.017,24.6591,3.105,0.179,0.0899,121.72,79.5034,18.1412,77.6631,110.072,Y,Q,T,85JQTOS1SF,RRWY1
7479,13.0183,10.6743,2.2999,0.7619,0.4887,13.2492,-3.2605,8.3499,84.3683,60.9388,Q,T,T,YUXX06SQ2U,055X6
2101,27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,S,T,U,96AKZV78M9,3020I
10695,19.8738,12.7679,2.3936,0.4768,0.2525,-0.8076,8.9194,8.984,12.8719,60.6493,S,V,X,EHC3OSVIQC,KKQE9
18790,37.4076,16.3912,2.87,0.3353,0.1566,-42.0358,-31.9833,-10.9338,53.8684,211.3164,V,Y,U,NW6T5VT9FX,SKBXA
4663,95.6239,27.8725,3.8914,0.1235,0.0667,66.5722,85.4658,15.0026,3.744,253.379,Z,Q,Y,B74MYFJ0T1,0XFGT
622,28.2302,18.7591,2.8132,0.3859,0.2083,24.8857,20.802,17.6662,7.4795,146.09,U,S,X,3AVBZPRA1N,LI9YK
3593,49.0727,27.3878,2.9183,0.2426,0.1394,10.9323,-25.8211,16.4121,5.1931,276.676,X,U,Y,E2FY0XA8JZ,WQKZ5
8810,13.2023,10.4981,2.1973,0.7873,0.473,-13.4981,-5.2649,11.0078,52.1667,109.21,Q,W,U,VD7VJWOIG3,FU3L3
1734,45.8043,21.1248,3.1361,0.2697,0.1407,36.132,-18.294,-8.742,7.404,193.897,W,R,X,OB19Z1BLTT,362XZ
8249,21.3467,10.2704,2.2504,0.5955,0.3006,-6.894,17.941,10.7424,51.857,157.859,R,W,U,ZT0XP8MZL7,CI8AZ
13557,149.9342,106.3089,3.9798,0.08,0.0608,-201.6141,-131.7015,-107.3768,7.819,283.9535,Z,Z,X,IEMZXYG08N,PKBYS
17275,164.761,58.4285,3.4741,0.2497,0.1277,-111.754,-125.992,42.0549,4.9415,322.531,X,Z,Y,3079M3U3Y6,FUIAX
2773,26.1936,11.8624,2.5922,0.4859,0.2442,-22.3814,-9.8535,6.817,27.5998,141.612,S,X,V,TFKVY51PB7,0AOW7
18773,25.0027,16.9509,2.5993,0.4403,0.2428,24.6662,-19.3035,10.9009,37.97,231.979,T,S,V,B5VD2AA86H,P2KQ2
16655,10.8567,10.8014,2.3301,0.6371,0.3562,30.62,-5.0966,-3.6579,80.3887,148.5263,R,R,T,OB3SGKE4YH,B41O8
15667,21.8182,18.7897,2.2564,0.7204,0.3666,-27.9913,14.9735,-18.4908,6.7462,343.2947,Q,X,Y,DFBWCSX5N7,4PD6G
18815,19.6388,9.8178,2.2068,0.5714,0.2888,25.8192,4.2684,-2.2875,13.0905,133.208,R,S,W,FS0D3MSERU,BTLEZ
18907,22.0169,10.8862,2.5099,0.5688,0.3478,5.9032,17.6218,-7.9334,32.666,207.981,R,U,V,2JGW2GN7L5,WXQN6
17413,53.4351,26.4926,2.9611,0.2221,0.1185,-133.7992,60.5134,-10.8982,11.022,269.0673,X,Z,X,EQIYMDFHSJ,OZ7UY
1718,21.2664,15.6519,2.7033,0.4812,0.2584,1.585,17.809,15.0612,51.8789,38.7206,S,V,U,M8BQ2353CR,PXQ85
15781,24.9635,10.7398,2.6882,0.5639,0.3368,15.0956,17.3531,-11.4824,65.7356,212.1565,R,T,T,QIP7ZNZKZW,4CG0A
14575,15.1501,14.8593,2.2314,0.7604,0.3815,21.3058,-3.03,-8.2226,62.8494,254.0879,Q,S,U,29J4CE6I30,QC8CZ
18911,94.2907,20.7954,2.7292,0.2388,0.1203,-21.9469,-98.1663,13.7197,37.8216,75.5689,X,X,V,81ZZR7O7J0,7FIYY
5494,21.4908,16.7731,2.5058,0.4368,0.2449,11.0038,10.4084,13.5412,62.628,246.336,T,U,U,T7M2LHWTQA,QF8IX
13929,146.941,52.5182,3.4453,0.2306,0.1315,-207.74400000000003,119.395,-32.547,69.4577,311.048,X,Z,T,HZYYQPKHSV,FOOCA
17261,15.0563,12.5002,2.1824,0.8173,0.414,-17.5473,-6.0448,-10.0996,42.7782,192.2809,Q,X,U,WJE9FL4S6G,ACACV
8519,21.3521,16.4104,2.6263,0.3853,0.2139,-24.5247,-13.1007,6.2545,2.9330000000000003,133.72,U,X,Y,HYUI31VZWL,YLJNH
1648,47.8281,19.7515,3.2392,0.2543,0.1289,28.5766,34.306,-14.579,3.53,244.304,X,S,Y,O563JK0LVI,MO5DH
14176,43.3563,11.4175,2.7392,0.3482,0.2179,-18.2254,36.8009,5.6819,64.94,99.0768,V,X,T,ZBNWM0940K,RVY2H
2483,34.3377,16.1589,2.9941,0.2788,0.1414,14.7366,-13.8061,10.6127,0.8109999999999999,196.852,W,T,Z,FJO4TJRZR0,PP7NK
11539,25.7036,16.313,2.7889,0.4488,0.2659,1.7939,18.0822,13.6775,8.435,122.932,T,V,X,5AWN7KXQLY,9J9NI
9129,53.6201,20.2256,2.6547,0.4009,0.2492,48.1771,47.9499,7.6072,41.257,158.94799999999998,U,Q,U,XJ1D4H817N,1ZRW9
1923,44.3036,11.9267,2.3918,0.3245,0.1643,-66.2649,17.0472,7.2818,31.877,130.003,V,Y,V,UWTGL99150,2V6T0
3541,22.0396,16.2619,2.5575,0.5097,0.3144,8.6338,18.1957,14.5208,31.06,230.924,S,U,V,AYYGC8XXLT,U269R
5655,61.2341,12.9794,2.9410000000000003,0.3391,0.2079,44.0743,53.679,-9.7994,5.7324,146.189,V,R,Y,4M633KYXUO,5GDR5
12841,20.3377,16.3027,2.5164,0.5172,0.3024,1.3912,-10.0307,4.1745,8.9192,232.5213,S,V,X,MMMSB1D603,BDEB4
6074,41.0165,21.9082,3.0461,0.2725,0.1443,37.8673,32.1565,-11.8213,2.635,89.7379,W,R,Z,JBPU27OH2Y,OXIQU
14680,136.416,88.1951,3.9794,0.0368,0.0189,43.723,125.687,23.7715,78.348,196.897,Z,R,T,BCPFW4TOM0,M8308
17103,81.9549,44.1941,3.204,0.2267,0.1388,54.0726,44.1463,41.2417,89.4604,205.978,X,Q,T,CJVWMRR6GK,24O1C
16551,17.3479,1.5338,2.1772,0.7922,0.4828,-1.5906,7.3247,20.635,88.8382,259.137,Q,V,T,IMAQM1208X,MZ9Q0
11576,18.5099,12.7852,2.3775,0.5199,0.3082,0.021,-5.8835,8.9043,71.9926,226.582,S,V,T,0WITOCGJ54,IIFSB
7617,39.0013,22.9181,3.1947,0.2504,0.1523,-7.834,11.8392,13.4544,9.8286,208.241,X,W,X,OFX4IIYX7Q,1W24H
4317,69.9615,26.3511,3.4098,0.2899,0.1535,-38.0473,37.7787,13.6345,0.9013,347.427,W,Y,Z,YIZX1E44BU,OELSU
14105,101.8251,81.8365,3.2366,0.1523,0.0734,-56.1034,-123.5201,51.0711,34.8074,184.7824,Z,Y,V,528JJ05EM3,B9297
11523,114.324,22.4208,2.6758,0.3207,0.1677,85.0677,117.912,-10.2281,40.2357,250.253,V,Q,V,2C4RBAA65J,U16Z0
2545,81.5429,15.3532,2.9360000000000004,0.19,0.0991,68.7619,38.8592,6.7577,2.008,205.866,Y,Q,Z,DWTHC5UW2H,1BGOC
8453,62.5917,33.8031,3.5301,0.2148,0.1258,-63.029,39.5295,11.1327,4.523,299.124,X,Y,Y,115UGG04F7,8Q538
13838,10.9668,8.6714,2.2508,0.8190000000000001,0.4312,18.3514,20.9602,-1.4768,75.9919,183.5371,Q,T,T,OUARRWCHBS,0340M
2867,23.5033,13.0962,2.3936,0.5131,0.2848,-25.9682,-9.0376,9.7139,46.72,106.625,S,X,U,BHZ0IN9PT0,JG5XX
6502,23.2875,20.4803,2.9044,0.4436,0.266,-5.9505,17.5035,19.1915,10.2651,103.148,T,W,X,6XZDGLXYUN,5TNUR
17715,21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489,T,T,X,G37S03EXK1,DK45S
15025,13.651,4.8943,2.236,0.7481,0.5542,-8.0374,0.0364,4.3371,58.3071,193.6073,Q,W,U,5LKIIMIYNJ,0UBD9
2668,24.7047,16.3884,2.5079,0.4193,0.2127,18.8452,15.1029,8.7936,18.579,131.593,T,T,W,G601OQW5VF,LJRSM
3223,41.4518,12.2506,2.6707,0.3287,0.174,-16.7081,-25.38,8.5856,32.8027,38.5209,V,X,V,HJCHB2ALTV,9LOXR
12908,141.3718,31.7502,3.1081,0.2803,0.131,-234.3691,156.3477,12.4636,13.8145,174.8919,W,Z,W,P5YR7WYZR6,U96HQ
9542,100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,T,Z,T,7IB6BZVNXC,UZKF1
7736,67.8422,36.3001,3.7223,0.1435,0.0721,54.1032,80.51,20.7159,21.905,140.122,Z,Q,W,E8N3ICSHZR,LEJWR
15190,59.2436,32.2447,3.3509,0.1919,0.1042,50.0462,56.9813,29.7512,66.9673,236.4463,Y,Q,T,HWP2KEIYM8,FTX5T
14638,17.3467,1.952,2.3052,0.7498,0.4966,13.9589,1.6008,2.3021,79.9591,73.5629,Q,T,T,4L303P3YFB,NF9KE
17756,227.085,82.2788,3.5786,0.1272,0.0664,-217.326,-101.412,-74.4291,47.572,156.77200000000002,Z,Z,U,KBSBV8CZU4,CP1H1
10023,77.8551,47.3813,3.4034,0.2082,0.1045,0.4826,50.4368,-37.1945,10.316,331.963,Y,V,X,CDL5S24ZE7,VM50U
10012,22.0215,10.9569,2.5257,0.5484,0.3592,2.5675,19.0496,8.5085,55.6963,70.7783,R,V,U,BSXCWY7XGQ,43BXS
4579,86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,S,Z,Y,MSUQWSS870,1FSNV
17914,78.6741,48.7446,3.216,0.1088,0.0569,18.538,18.8247,-38.5338,1.7904,138.305,Z,T,Z,PSE64BND86,26DWP
15691,24.4287,14.7729,2.5484,0.396,0.2419,8.0372,15.2399,8.4919,12.329,218.88,U,U,X,7PRQQDFUJL,KW4Y2
18039,99.0174,17.1708,2.5647,0.4659,0.2738,-135.235,77.3718,-11.5277,56.435,263.869,T,Z,U,NZC2FY40YZ,8ZUHL
4362,49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495,X,U,Z,2631B8YQNM,PKK9K
18151,125.917,28.6292,3.42,0.1612,0.0838,112.541,81.5047,20.7382,18.6329,254.165,Z,Q,W,GVN8TEW9F8,7DQ3O
11796,43.0797,16.1449,2.9238,0.2944,0.1663,5.9628,37.1449,10.664,3.3,222.019,W,U,Y,BU4YDXSDSH,P9DQJ
1452,62.1786,15.7135,3.1726,0.2426,0.1327,-111.246,42.8062,-6.6647,2.553,230.019,X,Z,Z,WAQ8ESQMRH,1JLJ0
4149,24.578000000000003,16.9487,2.4691,0.3599,0.1817,-8.3699,-11.9526,-14.6811,23.8051,147.502,U,W,V,TTUXSJ63NM,FGEWJ
9670,38.0313,12.424,2.6180000000000003,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,U,V,X,2ULNPN4PCY,8QZEM
12436,33.2553,12.9241,2.8119,0.3146,0.1673,13.0698,9.245,6.7852,87.0983,170.38,V,T,T,G65E3VM486,3QTUG
16723,31.1667,9.0403,2.3646,0.5054,0.2959,32.7075,26.0651,-10.6431,66.547,242.763,S,R,T,WQ116H6FND,O97TX
4451,78.2925,22.5372,2.9365,0.2546,0.1372,-39.7707,52.6223,-16.6503,0.925,290.377,X,Y,Z,V90MWACJPC,RJKIU
110,26.8928,17.7678,2.8439,0.3782,0.2357,-1.6706,-8.158999999999999,-15.8111,23.821,109.02,U,V,V,BNMMPW2WU2,3BRXT
1864,15.5259,11.0836,2.2923,0.6582,0.477,0.1869,2.2598,-9.1742,11.0853,185.27,Q,V,X,36TVUYCBKA,T59Y4
14467,26.5815,7.2683,2.4548,0.6982,0.3912,18.4302,-11.4328,-5.8671,89.7897,243.741,Q,T,T,E1Y4X5MBYR,Y6LPI
4242,19.9169,12.7478,2.4191,0.4952,0.2571,-10.9752,-13.3411,-9.3301,11.2053,80.5603,S,W,X,3MUESL2MMO,KU91U
9352,90.3223,27.2951,3.6603,0.1801,0.104,-58.925,76.4706,16.4178,3.7332,281.17900000000003,Y,Y,Y,1LHPD3BYUG,6YKLR
15346,138.7728,103.1938,3.7465,0.1216,0.0638,-217.8298,62.2805,58.5837,7.0801,199.3698,Z,Z,X,KOXEVVJSTG,1N2GT
3384,13.0447,11.1348,2.3253,0.7565,0.3995,-14.8618,4.6115,11.6942,25.658,140.29399999999998,Q,X,V,2E7JK94LMZ,SUSAS
11547,34.6933,11.4502,2.4346,0.4559,0.2592,6.6377,-21.8955,-8.4072,3.7316,189.52,T,U,Y,4HEU227P9Q,7NGER
18437,34.3446,15.5084,2.754,0.3119,0.1559,6.8667,19.6119,-10.2506,3.666,247.242,V,U,Y,0B38HN7MM9,MJ1OR
5612,91.5247,18.0323,2.8603,0.2966,0.1731,46.9766,92.0575,-12.6335,5.0549,205.349,W,Q,Y,780RCZL2Z6,NGMZU
13492,255.628,85.8475,3.5024,0.1585,0.0892,-329.797,142.341,-49.1842,66.556,299.144,Z,Z,T,X63BH97X78,4LAKM
9089,37.8758,15.6684,2.9516,0.3175,0.1884,9.5403,35.0116,-4.066,8.426,165.18200000000002,V,U,X,24UXF4JW5Y,YSX0Y
13501,34.3959,12.7181,2.5275,0.4453,0.2266,14.7232,37.4839,-12.1595,40.7617,148.5089,T,T,U,2WWO7I2WM4,UM5N4
1895,141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.081,T,Z,Y,8Q0XKJNETD,ZESWC
1396,27.9249,7.5792,2.2148,0.5793,0.3323,10.1629,-5.3507,-3.2343,31.265,165.977,R,U,V,ZZFJ3KJM4H,IWRGY
7876,43.5004,21.3132,3.1599,0.2318,0.1291,32.727,33.0916,13.7546,18.5411,166.93599999999998,X,R,W,NK4EUJ12MQ,HX4XF
16965,30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,U,X,V,D7F381PR0I,2SPBN
15906,136.372,36.9455,3.4055,0.2488,0.1393,78.4796,70.7879,-28.5445,53.274,377.9980000000001,X,Q,U,0E2ZJP5ART,E2C9W
16237,122.095,78.0849,4.3196,0.0507,0.0264,74.847,-65.0153,-59.6825,55.6274,259.10900000000004,Z,Q,U,U1ICN6F3TI,RLBGS
5725,24.5455,15.9583,2.3589,0.512,0.3304,-15.0906,10.7176,15.7758,35.1981,256.196,S,X,V,5OKWQABE6C,0XUA7
14635,31.015,16.0174,2.6112,0.4479999999999999,0.2313,-24.8442,-18.22,9.7083,54.566,237.123,T,X,U,CRU2DNIMDY,D6UFO
9309,82.6686,15.6,2.6439,0.4041,0.2509,-114.02,52.8269,11.274,5.8704,272.448,U,Z,Y,XZ5M0ESLG8,ZG5WF
15968,35.0215,23.4708,2.6949,0.295,0.1748,22.2754,21.2653,4.5088,77.8227,84.7015,W,S,T,FX0CBYVRUT,B7UYF
3302,12.5554,11.8899,2.0588,0.69,0.3712,16.2973,-10.0733,-6.9955,77.047,141.352,Q,T,T,DJIH65FEVA,AP9V4
4394,19.5683,12.8453,2.4091,0.4834,0.2476,10.6271,10.2146,-7.9696,29.1592,210.945,S,U,V,W2VPZ18GZT,86CG6
4014,31.523000000000003,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668,W,S,Z,4P3TRDVZY6,7HXQF
8039,80.3285,27.5933,2.6571,0.293,0.1487,-33.319,-92.1459,27.7196,66.855,189.856,W,Y,T,49QYCRJVIF,1RU5A
10431,56.1812,18.8593,3.031,0.2095,0.1345,54.2843,35.6583,10.7217,7.318,203.671,Y,Q,X,QE98QH56DH,8YZPY
8572,97.455,24.2555,3.2872,0.1734,0.1102,-45.4318,84.4157,-18.7405,6.3678,286.72900000000004,Y,Y,Y,4FJN8QT715,RB3JE
17281,78.945,15.072,3.0983,0.3979,0.2341,-6.3485,70.2169,-6.0354,38.022,343.605,U,W,V,IT5WT17Y59,J5CN0
10732,44.6393,29.6229,3.1989,0.2897,0.1679,22.4119,47.0557,-18.6717,0.0056,126.288,W,S,Z,ZF8YAB3GNR,5FK2U
4174,24.476,11.7683,2.4533,0.4401,0.2412,6.2271,12.3548,-6.5686,8.8517,124.125,T,U,X,QJ7LEH9VB3,3U421
14707,48.6979,25.7886,2.7555,0.2125,0.1168,-28.1016,-30.9838,16.8676,69.0297,146.101,Y,X,T,TRBJFPG8W9,84MYV
2779,32.4659,21.5558,2.8681,0.3062,0.1999,18.2238,26.4107,-12.3455,14.407,199.075,V,T,W,6M5VNPVR9K,KFOFO
7569,24.2267,17.1977,2.541,0.4029,0.2345,12.9662,-17.434,9.9375,3.9884,162.993,U,T,Y,RKOH7ZUY88,UP390
16847,92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,W,Z,Y,TA8RJQ99EL,8W9XN
9820,16.0952,11.4597,2.2788,0.6158,0.3974,0.6879,-3.1813,-7.8056,32.5307,186.921,R,V,V,8XHSFTEEU5,K14ZR
16645,18.4268,10.4534,2.1584,0.5625,0.309,23.275,9.8267,-3.2842,73.19800000000001,172.49400000000003,R,S,T,P2UWY83LK9,Q6TNS
72,34.9502,16.0121,3.0663,0.297,0.1644,-12.5192,11.1413,-7.5776,17.6684,201.404,W,W,W,U79JQR2GBD,7K25F
12514,12.9989,11.2253,2.1021,0.7509999999999999,0.3913,14.952,-4.6327,-11.7161,49.7229,63.6558,Q,T,U,X21SIND912,LY3YP
1867,66.6981,24.516,2.7843,0.2728,0.1504,44.6334,44.8596,14.3485,8.269,267.995,W,R,X,BL33DTTPRZ,X5I7J
14943,67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,U,Y,T,WLI57DCKRH,3YAWB
6966,40.3867,12.9002,2.6998,0.2894,0.1667,19.2496,19.4011,-3.7576,5.954,200.187,W,T,Y,OPQFB5CDJB,SX5D8
4162,32.0521,22.1564,2.6325,0.4033,0.2622,-27.7357,17.8166,-16.0911,70.3212,6.6852,U,X,T,OBQND82KR7,OM6XX
7322,49.9684,21.4109,2.7807,0.2552,0.1417,23.773000000000003,54.4778,-19.1549,16.288,83.7544,X,S,W,97YEDX9U6B,P8D2P
15156,57.2275,30.3038,3.1385,0.2358,0.1618,14.4565,-34.0194,31.0361,89.3565,199.7229,X,T,T,CDKANXO4DY,YAR7Q
6204,83.4349,31.4255,3.953,0.1264,0.0651,35.1339,74.8628,-12.2016,4.4435,231.159,Z,R,Y,BGZJY7LTOY,ZLHEV
15982,94.1134,65.5206,3.2923,0.0839,0.072,-43.3921,76.8913,-36.4567,29.067,301.3481,Z,Y,V,KEGCHC9Z4B,XRPDO
2068,28.5512,12.9598,2.5676,0.3897,0.2368,-3.5697,17.4463,6.6037,2.4627,266.666,U,W,Z,MKJEWZ8VEF,YZINZ
12348,28.1556,24.1444,2.8159,0.2765,0.1429,-12.6929,-14.2406,13.7687,74.558,85.3098,W,W,T,RA8B98FFYP,Q4IU8
623,79.3831,12.9439,2.7427,0.3436,0.2215,35.3588,78.7654,7.6861,9.4384,221.48,V,R,X,KL5TV2RWBH,BF0JG
13180,118.6522,26.0549,3.2960000000000003,0.1257,0.096,71.956,63.2108,23.2644,60.3731,239.068,Z,Q,U,05O7Z1LHEW,MRRC7
6130,12.7416,11.6448,2.2317,0.7214,0.3666,15.1526,-4.9533,11.5613,75.493,219.705,Q,T,T,PM3T616EXD,MKXZL
18576,120.765,72.165,4.1921,0.083,0.0429,-31.8855,65.9726,43.81,58.771,352.983,Z,Y,U,VPKN01Y22S,EXN2L
14957,31.8528,9.1297,2.6535,0.5353,0.3932,23.8483,10.1555,7.1572,40.2082,222.397,S,S,V,1BDI3SFMV4,5TFJE
261,33.5123,15.0057,2.4742,0.4866,0.3104,33.7307,27.5196,2.2896,6.8985,199.944,S,R,X,H9C3WKTKCW,KSZVX
9720,80.9531,22.8653,3.6501,0.1818,0.0973,84.0961,84.6643,7.2546,1.7098,242.774,Y,Q,Z,C7BBILD9D7,XVAAB
11426,117.879,18.6235,2.8146,0.2851,0.1709,45.097,133.877,-5.0068,3.408,227.08,W,R,Y,HIWUO24G67,2GZP1
1926,20.2358,7.1978,2.1089,0.7549,0.3774,3.9409,-11.5931,-5.4469,7.1029,81.5759,Q,V,X,XW7X58FVCX,0U5ZN
3448,38.9342,20.5513,3.1133,0.2519,0.1498,2.8118,-11.6282,-15.5647,5.5697,170.239,X,V,Y,3I4W0RLSS5,04EKT
9180,63.4767,28.9711,3.3728,0.1318,0.0663,18.5203,37.3319,11.5376,11.8804,213.129,Z,T,X,3HMAGNJGSI,P3PWK
10863,18.8845,14.3126,2.437,0.5667,0.3199,19.2517,18.368,-3.8031,41.771,70.2066,R,T,U,0HX1AM7N38,L0EC7
444,24.9509,12.2758,2.4928,0.4566,0.2331,31.4747,18.5466,6.3908,23.425,184.21,T,R,W,N0G1NFXSYA,UKIZ1
7429,22.7903,9.9419,2.2279,0.568,0.3107,-24.2094,-18.0333,10.8571,5.0165,155.096,R,X,Y,SUKPOOFDVI,8L40U
2353,30.9136,13.2071,2.6902,0.3755,0.2031,43.9834,14.6628,-7.6709,11.2674,149.84799999999998,U,R,X,785OV4O5EW,UX9QE
9349,46.7381,15.3034,2.9886,0.2382,0.1227,43.8146,30.0259,-10.9435,3.111,211.05,X,R,Y,SEEQPA1UMP,9N53V
13229,9.6238,8.8125,2.2644,0.7802,0.5417,-30.3704,-12.0254,9.5446,12.6183,193.8248,Q,Y,X,3KVEZGOHXY,98XXN
6618,13.1486,10.7687,2.1156,0.7739,0.4483,14.0483,-2.4687,-11.1593,70.3187,189.83900000000003,Q,T,T,VPF461KVA0,G9X15
12931,32.9807,18.9881,2.5179,0.3581,0.1806,16.1373,21.8525,-16.7921,64.293,105.213,U,T,T,8EFSK0T5HV,WGKKC
15761,123.8378,27.5133,2.8831,0.3212,0.1708,76.2581,111.9562,16.4844,32.025,273.4849,V,Q,V,SXCV480365,8FWU9
15050,79.0402,22.2641,2.8467,0.34,0.1855,-96.35,-59.3983,4.8192,5.2436,229.5046,V,Z,Y,ELDWX5BSPA,CVZJY
12479,25.2295,10.3237,2.2902,0.5426,0.3037,20.3085,26.8131,-9.9377,12.7764,107.4802,S,S,X,EUA8COMEEZ,HAF4T
17496,25.3194,15.9571,2.636,0.4347,0.2208,22.7963,21.7093,12.3131,2.3,140.016,T,S,Z,P6G5MD289D,A1UTD
16547,36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315,S,R,Y,JXAH118VRW,O53NT
2100,97.0464,12.2902,2.7214,0.2811,0.1491,-122.373,84.5137,3.9472,30.297,231.445,W,Z,V,4WI63U111Q,XV3ST
15605,27.3815,17.9356,2.736,0.3747,0.214,1.3562,-9.0074,11.1602,34.259,226.211,U,V,V,W2KAVTYJMZ,XT163
4904,76.0253,23.9572,3.3429,0.1476,0.0797,31.9276,67.4804,11.7125,12.8978,187.64,Z,R,X,BMVAKCC27P,4CCK5
8631,18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,Q,V,T,HGXRTTOCH4,W1FEU
337,47.4667,17.912,2.7181,0.3502,0.2172,57.3802,33.9482,-11.3089,11.762,223.254,V,Q,X,JB013GTQZV,XQ0I8
3125,39.5872,23.2324,2.8395,0.2634,0.1339,-40.423,-33.2499,-10.6714,16.85,251.816,W,Y,W,65X1KHX14B,RO3AR
3730,24.3625,16.3621,2.6613,0.4885,0.2694,-4.253,-23.1445,13.0119,40.6717,110.12,S,W,V,NGQQOTJDVO,BTM3N
11120,46.2583,38.1074,3.4098,0.1919,0.0987,41.4932,37.493,36.4355,14.769,124.628,Y,R,W,WVGEGLW4SD,9YZPA
